,test
1917,0.00010538980131968856
1918,0.0001057638946804218
1919,0.00010668344475561753
1920,0.00010695516539271921
1921,0.00011373108281986788
1922,0.00011899336095666513
1923,0.00011717199959093705
1924,0.00011518787505337968
1925,0.00011570960487006232
1926,0.00011393002205295488
1927,0.00011922632256755605
1928,0.00012022465671179816
1929,0.00011851485760416836
1930,0.00012079738371539861
1931,0.00011852819443447515
1932,0.00012390872871037573
1933,0.00012140446779085323
1934,0.00012534546840470284
1935,0.00012015779066132382
1936,0.00011903610720764846
1937,0.00012272271851543337
1938,0.00012284501281101257
1939,0.00012473513197619468
1940,0.00013543623208533973
1941,0.00012121313193347305
1942,0.00013354902330320328
1943,0.00012497343413997442
1944,0.0001302585587836802
1945,0.00012693733151536435
1946,0.00012973093544133008
1947,0.00013536043115891516
1948,0.0001339185400865972
1949,0.00014667687355540693
1950,0.00014302182535175234
1951,0.00013590737944468856
1952,0.00014020281378179789
1953,0.00014510324399452657
1954,0.00014948098396416754
1955,0.00014981655112933367
1956,0.00014895254571456462
1957,0.00015170300321187824
1958,0.0001638391549931839
1959,0.0001620095135876909
1960,0.00016410814714618027
1961,0.00016662589041516185
1962,0.0001761262828949839
1963,0.00017061627295333892
1964,0.00017356968601234257
1965,0.00016567751299589872
1966,0.00016075627354439348
1967,0.000156201800564304
1968,0.0001559773663757369
1969,0.00015166314551606774
1970,0.00018716955673880875
1971,0.00016757065895944834
1972,0.0001710665674181655
1973,0.0001653198414715007
1974,0.0001714814134174958
1975,0.0001810438698157668
1976,0.00018037913832813501
1977,0.00018606180674396455
1978,0.000187668003491126
1979,0.00020029144070576876
1980,0.00019085805979557335
1981,0.00018945601186715066
1982,0.00019092467846348882
1983,0.00021686316176783293
1984,0.0001850028202170506
1985,0.00020032448810525239
1986,0.00019290628551971167
1987,0.000202075534616597
1988,0.0001814718561945483
1989,0.00017534152721054852
1990,0.00017806490359362215
1991,0.00018081093730870634
1992,0.00016922905342653394
1993,0.00017049908638000488
1994,0.00017057525110431015
1995,0.00016780068108346313
1996,0.00016407249495387077
1997,0.0001626805606065318
1998,0.00016338918067049235
1999,0.00015825964510440826
2000,0.0001523704850114882
2001,0.00015089628868736327
2002,0.00015002953296061605
2003,0.0001680780405877158
2004,0.00016051875718403608
2005,0.00014971484779380262
2006,0.00014618343266192824
2007,0.0001467769907321781
2008,0.00013668531028088182
2009,0.0001332451356574893
2010,0.0001284031313844025
2011,0.0001356724969809875
2012,0.00014090425975155085
2013,0.00013662019046023488
2014,0.0001217068056575954
2015,0.0001158399973064661
2016,0.00012115289428038523
2017,0.00011352726141922176
2018,0.00011167095362907276
2019,0.00011122536670882255
